area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnished,semi-furnished,unfurnished
-0.3830646443909984,0.047278311684073836,-0.5701867118926005,-0.9293966635677897,-2.465344210839955,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
0.16117835576994666,0.047278311684073836,-0.5701867118926005,1.3782169202337835,0.40562287229631716,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,0.35597562605793237,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
0.39178979651610985,0.047278311684073836,1.4218117367065486,1.3782169202337835,0.40562287229631716,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,-0.8057412374245417,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.9226954157370202,-1.308862733990682,1.4218117367065486,-0.9293966635677897,-2.465344210839955,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
-0.6155209766631309,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,1.4726182978500542,1.5176924895404067,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
-0.8581242123280945,-1.308862733990682,-0.5701867118926005,-0.9293966635677897,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,4.560701700396552,-0.6790625931104808,0.35597562605793237,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
1.7201116952140096,0.047278311684073836,1.4218117367065486,0.22441012833299692,0.40562287229631716,-0.4653147935998351,1.3613974957231472,-0.21926450482675733,1.4726182978500542,0.35597562605793237,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
0.39178979651610985,1.4034193573588298,1.4218117367065486,2.53202371213457,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,0.35597562605793237,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
1.5448470002469257,0.047278311684073836,1.4218117367065486,2.53202371213457,0.40562287229631716,-0.4653147935998351,-0.7345393267884778,-0.21926450482675733,1.4726182978500542,1.5176924895404067,-0.554034688851555,1.7008401285415224,-0.8448884411491387,-0.6964291952368178
0.6685235254115056,1.4034193573588298,1.4218117367065486,0.22441012833299692,0.40562287229631716,2.1490827580693415,1.3613974957231472,-0.21926450482675733,1.4726182978500542,0.35597562605793237,1.8049411347742066,-0.5879447357921312,-0.8448884411491387,1.4358961497298433
0.3124594608994297,1.4034193573588298,-0.5701867118926005,2.53202371213457,0.40562287229631716,2.1490827580693415,-0.7345393267884778,-0.21926450482675733,-0.6790625931104808,-0.8057412374245417,-0.554034688851555,-0.5879447357921312,1.1835882127111281,-0.6964291952368178
